Location,S2 Cell,Outcome,Benchmark Crash Count,HPMS Yearly Vehicle Miles Traveled,Waymo RO Miles
LOS_ANGELES,9278184838983057408,police_reported,82.694668613138674,29094494.731604651,114055.66463042558
LOS_ANGELES,9278184838983057408,blincoe_any_injury,105.50269354855989,29094494.731604651,114055.66463042558
LOS_ANGELES,9278184838983057408,observed_any_injury,71.847334306569337,29094494.731604651,114055.66463042558
LOS_ANGELES,9278184838983057408,airbag,19,29094494.731604651,114055.66463042558
LOS_ANGELES,9278184838983057408,ka,2,29094494.731604651,114055.66463042558
LOS_ANGELES,9278184838983057408,blincoe,132.41915584773938,29094494.731604651,114055.66463042558
LOS_ANGELES,9278184873342795776,blincoe,137.57134653437782,17387157.605951212,56439.882454764353
LOS_ANGELES,9278184873342795776,police_reported,84.771001459854,17387157.605951212,56439.882454764353
LOS_ANGELES,9278184873342795776,blincoe_any_injury,105.50269354855989,17387157.605951212,56439.882454764353
LOS_ANGELES,9278184873342795776,observed_any_injury,71.847334306569337,17387157.605951212,56439.882454764353
LOS_ANGELES,9278184873342795776,airbag,18,17387157.605951212,56439.882454764353
LOS_ANGELES,9278184873342795776,ka,0,17387157.605951212,56439.882454764353
LOS_ANGELES,9278184907702534144,observed_any_injury,76.542002919708025,24654560.153063398,93400.420836438367
LOS_ANGELES,9278184907702534144,blincoe_any_injury,112.39648005830833,24654560.153063398,93400.420836438367
LOS_ANGELES,9278184907702534144,police_reported,84.542002919708025,24654560.153063398,93400.420836438367
LOS_ANGELES,9278184907702534144,blincoe,132.24759668361847,24654560.153063398,93400.420836438367
LOS_ANGELES,9278184907702534144,ka,4.8473343065693442,24654560.153063398,93400.420836438367
LOS_ANGELES,9278184907702534144,airbag,33.847334306569344,24654560.153063398,93400.420836438367
LOS_ANGELES,9278184942062272512,blincoe,126.50609994906462,15355918.82932893,45500.143075432868
LOS_ANGELES,9278184942062272512,observed_any_injury,82.771001459854,15355918.82932893,45500.143075432868
LOS_ANGELES,9278184942062272512,airbag,50.847334306569344,15355918.82932893,45500.143075432868
LOS_ANGELES,9278184942062272512,ka,3,15355918.82932893,45500.143075432868
LOS_ANGELES,9278184942062272512,police_reported,84.771001459854,15355918.82932893,45500.143075432868
LOS_ANGELES,9278184942062272512,blincoe_any_injury,121.54332079273708,15355918.82932893,45500.143075432868
LOS_ANGELES,9278185320019394560,observed_any_injury,4,20338938.033137761,1.0357494955530326
LOS_ANGELES,9278185320019394560,blincoe_any_injury,5.87371512481644,20338938.033137761,1.0357494955530326
LOS_ANGELES,9278185320019394560,police_reported,6,20338938.033137761,1.0357494955530326
LOS_ANGELES,9278185320019394560,blincoe,10.836494281143979,20338938.033137761,1.0357494955530326
LOS_ANGELES,9278185320019394560,ka,3,20338938.033137761,1.0357494955530326
LOS_ANGELES,9278185320019394560,airbag,0,20338938.033137761,1.0357494955530326
LOS_ANGELES,9278185388738871296,ka,0,14740612.532979878,22048.786570796332
LOS_ANGELES,9278185388738871296,airbag,0,14740612.532979878,22048.786570796332
LOS_ANGELES,9278185388738871296,blincoe,2.48138957816377,14740612.532979878,22048.786570796332
LOS_ANGELES,9278185388738871296,police_reported,1,14740612.532979878,22048.786570796332
LOS_ANGELES,9278185388738871296,blincoe_any_injury,0,14740612.532979878,22048.786570796332
LOS_ANGELES,9278185388738871296,observed_any_injury,0,14740612.532979878,22048.786570796332
LOS_ANGELES,9278185423098609664,airbag,3.9236671532846721,28161715.507138226,29962.718371377432
LOS_ANGELES,9278185423098609664,blincoe_any_injury,10.166912119360742,28161715.507138226,29962.718371377432
LOS_ANGELES,9278185423098609664,observed_any_injury,6.9236671532846721,28161715.507138226,29962.718371377432
LOS_ANGELES,9278185423098609664,ka,3,28161715.507138226,29962.718371377432
LOS_ANGELES,9278185423098609664,police_reported,11.923667153284672,28161715.507138226,29962.718371377432
LOS_ANGELES,9278185423098609664,blincoe,22.57386001017959,28161715.507138226,29962.718371377432
LOS_ANGELES,9278185457458348032,police_reported,18.465670072992705,26265035.120636139,30824.493841899508
LOS_ANGELES,9278185457458348032,blincoe,37.948801440986323,26265035.120636139,30824.493841899508
LOS_ANGELES,9278185457458348032,blincoe_any_injury,11.411162202428789,26265035.120636139,30824.493841899508
LOS_ANGELES,9278185457458348032,airbag,0,26265035.120636139,30824.493841899508
LOS_ANGELES,9278185457458348032,ka,2,26265035.120636139,30824.493841899508
LOS_ANGELES,9278185457458348032,observed_any_injury,7.7710014598540162,26265035.120636139,30824.493841899508
LOS_ANGELES,9278185491818086400,blincoe,12.406947890818849,15425867.563880892,1452.9167479284642
LOS_ANGELES,9278185491818086400,airbag,3,15425867.563880892,1452.9167479284642
LOS_ANGELES,9278185491818086400,ka,0,15425867.563880892,1452.9167479284642
LOS_ANGELES,9278185491818086400,observed_any_injury,0,15425867.563880892,1452.9167479284642
LOS_ANGELES,9278185491818086400,blincoe_any_injury,0,15425867.563880892,1452.9167479284642
LOS_ANGELES,9278185491818086400,police_reported,5,15425867.563880892,1452.9167479284642
LOS_ANGELES,9278185526177824768,airbag,6,16874305.40617799,4369.6074582485862
LOS_ANGELES,9278185526177824768,blincoe,24.003406400504726,16874305.40617799,4369.6074582485862
LOS_ANGELES,9278185526177824768,police_reported,15.923667153284672,16874305.40617799,4369.6074582485862
LOS_ANGELES,9278185526177824768,observed_any_injury,13.923667153284672,16874305.40617799,4369.6074582485862
LOS_ANGELES,9278185526177824768,blincoe_any_injury,19.040627244177184,16874305.40617799,4369.6074582485862
LOS_ANGELES,9278185526177824768,ka,5,16874305.40617799,4369.6074582485862
LOS_ANGELES,9278185560537563136,airbag,3,6366746.9835069822,5619.5090265491017
LOS_ANGELES,9278185560537563136,observed_any_injury,3,6366746.9835069822,5619.5090265491017
LOS_ANGELES,9278185560537563136,blincoe_any_injury,4.40528634361233,6366746.9835069822,5619.5090265491017
LOS_ANGELES,9278185560537563136,police_reported,6,6366746.9835069822,5619.5090265491017
LOS_ANGELES,9278185560537563136,blincoe,11.84945507810364,6366746.9835069822,5619.5090265491017
LOS_ANGELES,9278185560537563136,ka,0,6366746.9835069822,5619.5090265491017
LOS_ANGELES,9278185594897301504,blincoe,29.362407451897713,17224989.427420687,5647.8961653661363
LOS_ANGELES,9278185594897301504,observed_any_injury,1.9236671532846721,17224989.427420687,5647.8961653661363
LOS_ANGELES,9278185594897301504,police_reported,12.61833576642336,17224989.427420687,5647.8961653661363
LOS_ANGELES,9278185594897301504,blincoe_any_injury,2.8247682133401906,17224989.427420687,5647.8961653661363
LOS_ANGELES,9278185594897301504,ka,0,17224989.427420687,5647.8961653661363
LOS_ANGELES,9278185594897301504,airbag,0,17224989.427420687,5647.8961653661363
LOS_ANGELES,9278185629257039872,blincoe_any_injury,17.348019764837012,19914901.724423546,5026.7118573538964
LOS_ANGELES,9278185629257039872,blincoe,44.264482064016519,19914901.724423546,5026.7118573538964
LOS_ANGELES,9278185629257039872,observed_any_injury,12.771001459854016,19914901.724423546,5026.7118573538964
LOS_ANGELES,9278185629257039872,ka,3,19914901.724423546,5026.7118573538964
LOS_ANGELES,9278185629257039872,airbag,9.9236671532846721,19914901.724423546,5026.7118573538964
LOS_ANGELES,9278185629257039872,police_reported,23.61833576642336,19914901.724423546,5026.7118573538964
LOS_ANGELES,9278187793920557056,blincoe,369.29761019073771,19611626.688108478,15271.053091188607
LOS_ANGELES,9278187793920557056,police_reported,173.85500729927003,19611626.688108478,15271.053091188607
LOS_ANGELES,9278187793920557056,blincoe_any_injury,88.881548174110563,19611626.688108478,15271.053091188607
LOS_ANGELES,9278187793920557056,observed_any_injury,60.847334306569344,19611626.688108478,15271.053091188607
LOS_ANGELES,9278187793920557056,airbag,37.923667153284669,19611626.688108478,15271.053091188607
LOS_ANGELES,9278187793920557056,ka,8,19611626.688108478,15271.053091188607
LOS_ANGELES,9278187828280295424,ka,1,30369060.643480916,97215.281092751553
LOS_ANGELES,9278187828280295424,blincoe,240.30986100021352,30369060.643480916,97215.281092751553
LOS_ANGELES,9278187828280295424,police_reported,125.38933722627736,30369060.643480916,97215.281092751553
LOS_ANGELES,9278187828280295424,observed_any_injury,69.923667153284669,30369060.643480916,97215.281092751553
LOS_ANGELES,9278187828280295424,blincoe_any_injury,102.6779253352197,30369060.643480916,97215.281092751553
LOS_ANGELES,9278187828280295424,airbag,35,30369060.643480916,97215.281092751553
LOS_ANGELES,9278187862640033792,ka,4.9236671532846721,22755493.807325818,86212.360324082561
LOS_ANGELES,9278187862640033792,blincoe,207.61721756217497,22755493.807325818,86212.360324082561
LOS_ANGELES,9278187862640033792,police_reported,98.084005839416022,22755493.807325818,86212.360324082561
LOS_ANGELES,9278187862640033792,blincoe_any_injury,50.702399862803695,22755493.807325818,86212.360324082561
LOS_ANGELES,9278187862640033792,observed_any_injury,34.847334306569344,22755493.807325818,86212.360324082561
LOS_ANGELES,9278187862640033792,airbag,25.923667153284672,22755493.807325818,86212.360324082561
LOS_ANGELES,9278187896999772160,airbag,75.923667153284669,35910799.272709318,40584.5316477124
LOS_ANGELES,9278187896999772160,blincoe_any_injury,183.44150830144534,35910799.272709318,40584.5316477124
LOS_ANGELES,9278187896999772160,police_reported,282.39701021897804,35910799.272709318,40584.5316477124
LOS_ANGELES,9278187896999772160,blincoe,574.19422062326612,35910799.272709318,40584.5316477124
LOS_ANGELES,9278187896999772160,observed_any_injury,124.92366715328467,35910799.272709318,40584.5316477124
LOS_ANGELES,9278187896999772160,ka,9,35910799.272709318,40584.5316477124
LOS_ANGELES,9278187931359510528,blincoe,381.973151517429,43205629.582395189,31020.981038598602
LOS_ANGELES,9278187931359510528,police_reported,186.62600875912403,43205629.582395189,31020.981038598602
LOS_ANGELES,9278187931359510528,blincoe_any_injury,116.44542696978458,43205629.582395189,31020.981038598602
LOS_ANGELES,9278187931359510528,observed_any_injury,79.618335766423343,43205629.582395189,31020.981038598602
LOS_ANGELES,9278187931359510528,airbag,47.847334306569337,43205629.582395189,31020.981038598602
LOS_ANGELES,9278187931359510528,ka,8,43205629.582395189,31020.981038598602
LOS_ANGELES,9278187965719248896,police_reported,32.77100145985402,26049531.339408651,45918.3196767183
LOS_ANGELES,9278187965719248896,ka,1,26049531.339408651,45918.3196767183
LOS_ANGELES,9278187965719248896,airbag,13,26049531.339408651,45918.3196767183
LOS_ANGELES,9278187965719248896,observed_any_injury,18.847334306569344,26049531.339408651,45918.3196767183
LOS_ANGELES,9278187965719248896,blincoe_any_injury,27.67596814474204,26049531.339408651,45918.3196767183
LOS_ANGELES,9278187965719248896,blincoe,62.226010708723841,26049531.339408651,45918.3196767183
LOS_ANGELES,9278188000078987264,police_reported,98.084005839416037,30627173.970635198,56124.656586981277
LOS_ANGELES,9278188000078987264,blincoe_any_injury,45.521292217327421,30627173.970635198,56124.656586981277
LOS_ANGELES,9278188000078987264,observed_any_injury,31,30627173.970635198,56124.656586981277
LOS_ANGELES,9278188000078987264,airbag,23,30627173.970635198,56124.656586981277
LOS_ANGELES,9278188000078987264,blincoe,211.98284516873187,30627173.970635198,56124.656586981277
LOS_ANGELES,9278188000078987264,ka,3,30627173.970635198,56124.656586981277
LOS_ANGELES,9278188034438725632,airbag,8.9236671532846721,32623302.840120152,3464.6068449993804
LOS_ANGELES,9278188034438725632,blincoe_any_injury,21.690163670857565,32623302.840120152,3464.6068449993804
LOS_ANGELES,9278188034438725632,police_reported,44.931340145985395,32623302.840120152,3464.6068449993804
LOS_ANGELES,9278188034438725632,blincoe,96.529713760513573,32623302.840120152,3464.6068449993804
LOS_ANGELES,9278188034438725632,observed_any_injury,14.771001459854016,32623302.840120152,3464.6068449993804
LOS_ANGELES,9278188034438725632,ka,2,32623302.840120152,3464.6068449993804
LOS_ANGELES,9278188068798464000,blincoe_any_injury,4.40528634361233,4438876.0244821059,0.97992916074784453
LOS_ANGELES,9278188068798464000,observed_any_injury,3,4438876.0244821059,0.97992916074784453
LOS_ANGELES,9278188068798464000,airbag,3,4438876.0244821059,0.97992916074784453
LOS_ANGELES,9278188068798464000,police_reported,10.847334306569344,4438876.0244821059,0.97992916074784453
LOS_ANGELES,9278188068798464000,blincoe,23.877579908300518,4438876.0244821059,0.97992916074784453
LOS_ANGELES,9278188068798464000,ka,2,4438876.0244821059,0.97992916074784453
LOS_ANGELES,9278188309316632576,police_reported,24.771001459854016,9573203.57418874,11.84488753106794
LOS_ANGELES,9278188309316632576,airbag,17,9573203.57418874,11.84488753106794
LOS_ANGELES,9278188309316632576,ka,3,9573203.57418874,11.84488753106794
LOS_ANGELES,9278188309316632576,observed_any_injury,18.923667153284672,9573203.57418874,11.84488753106794
LOS_ANGELES,9278188309316632576,blincoe,42.297571902170709,9573203.57418874,11.84488753106794
LOS_ANGELES,9278188309316632576,blincoe_any_injury,27.788057493810069,9573203.57418874,11.84488753106794
LOS_ANGELES,9278188343676370944,ka,5.8473343065693442,41889462.408941746,30716.294479524742
LOS_ANGELES,9278188343676370944,airbag,14.847334306569344,41889462.408941746,30716.294479524742
LOS_ANGELES,9278188343676370944,observed_any_injury,48.084005839416058,41889462.408941746,30716.294479524742
LOS_ANGELES,9278188343676370944,blincoe,245.804730954149,41889462.408941746,30716.294479524742
LOS_ANGELES,9278188343676370944,police_reported,118.86268029197075,41889462.408941746,30716.294479524742
LOS_ANGELES,9278188343676370944,blincoe_any_injury,70.175265811333645,41889462.408941746,30716.294479524742
LOS_ANGELES,9278188378036109312,observed_any_injury,57.847334306569344,35601482.646624617,70404.4008956127
LOS_ANGELES,9278188378036109312,blincoe_any_injury,84.944690611702342,35601482.646624617,70404.4008956127
LOS_ANGELES,9278188378036109312,police_reported,115.69466861313867,35601482.646624617,70404.4008956127
LOS_ANGELES,9278188378036109312,ka,9,35601482.646624617,70404.4008956127
LOS_ANGELES,9278188378036109312,blincoe,228.48646308457873,35601482.646624617,70404.4008956127
LOS_ANGELES,9278188378036109312,airbag,32,35601482.646624617,70404.4008956127
LOS_ANGELES,9278188412395847680,blincoe,132.06678479001292,41426081.275426015,52285.808563591476
LOS_ANGELES,9278188412395847680,police_reported,63.007672992700719,41426081.275426015,52285.808563591476
LOS_ANGELES,9278188412395847680,blincoe_any_injury,34.137082375639061,41426081.275426015,52285.808563591476
LOS_ANGELES,9278188412395847680,observed_any_injury,23.542002919708032,41426081.275426015,52285.808563591476
LOS_ANGELES,9278188412395847680,airbag,18.923667153284672,41426081.275426015,52285.808563591476
LOS_ANGELES,9278188412395847680,ka,11.847334306569344,41426081.275426015,52285.808563591476
LOS_ANGELES,9278188446755586048,blincoe,229.10285696914252,46446122.964330874,18696.901228986982
LOS_ANGELES,9278188446755586048,police_reported,117.86268029197073,46446122.964330874,18696.901228986982
LOS_ANGELES,9278188446755586048,blincoe_any_injury,91.849744364770515,46446122.964330874,18696.901228986982
LOS_ANGELES,9278188446755586048,observed_any_injury,62.549675912408738,46446122.964330874,18696.901228986982
LOS_ANGELES,9278188446755586048,ka,5.9236671532846721,46446122.964330874,18696.901228986982
LOS_ANGELES,9278188446755586048,airbag,31.847334306569344,46446122.964330874,18696.901228986982
LOS_ANGELES,9278188481115324416,airbag,18.847334306569344,15141414.460803466,3962.0830739504454
LOS_ANGELES,9278188481115324416,ka,4,15141414.460803466,3962.0830739504454
LOS_ANGELES,9278188481115324416,blincoe_any_injury,37.4865408319667,15141414.460803466,3962.0830739504454
LOS_ANGELES,9278188481115324416,blincoe,78.533694478884868,15141414.460803466,3962.0830739504454
LOS_ANGELES,9278188481115324416,police_reported,42.38933722627737,15141414.460803466,3962.0830739504454
LOS_ANGELES,9278188481115324416,observed_any_injury,25.847334306569344,15141414.460803466,3962.0830739504454
LOS_ANGELES,9278188515475062784,airbag,32.847334306569344,27062804.682541177,22237.751339764724
LOS_ANGELES,9278188515475062784,blincoe_any_injury,70.8952592259129,27062804.682541177,22237.751339764724
LOS_ANGELES,9278188515475062784,police_reported,71.084005839416037,27062804.682541177,22237.751339764724
LOS_ANGELES,9278188515475062784,blincoe,125.10700688489388,27062804.682541177,22237.751339764724
