Outcome,Benchmark Comparison,Location,Grouping Type,Conflict Partner Type Group,Waymo Count,Delta V Less Than 1 Mph Percent,Waymo IPMM,Waymo IPMM CI Lower,Waymo IPMM CI Upper,Benchmark IPMM,Benchmark IPMM CI Lower,Benchmark IPMM CI Upper,Predicted Benchmark Count,Waymo Count Reduction,Waymo Percent Reduction,Waymo Percent Reduction CI Lower,Waymo Percent Reduction CI Upper,Waymo Rate Ratio,Waymo Rate Ratio CI Lower,Waymo Rate Ratio CI Upper
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),SAN_FRANCISCO,Aggregate Crash Type,V2V Head-on,14,0,0.6115639451018865,0.3343476996650737,1.0261003830152269,0.25194583330155607,0.2195424351654966,0.28778489306413274,5.767576219088826,-8.232423780911173,1.4273628068692865,0.18807797585706587,3.4415243721464224,2.4273628068692865,1.1880779758570659,4.441524372146422
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),SAN_FRANCISCO,Aggregate Crash Type,V2V Intersection,20,0,0.8736627787169806,0.5336559223623251,1.3493013034242627,4.186258750289965,4.050742715458338,4.325152927392976,95.83237038981342,75.83237038981342,-0.7913022508089196,-0.8818443269763104,-0.6594298065048583,0.20869774919108036,0.11815567302368957,0.3405701934951418
SGO In Transport and Impacted Excluding Low Delta-V,Any Property Damage - Blincoe Adjusted (Dynamic),SAN_FRANCISCO,Aggregate Crash Type,V2V Lateral,16,0,0.6989302229735845,0.3994990123441475,1.1350188940234713,1.4642416554942157,1.3845480143009434,1.5473264381891596,33.51960713364785,17.519607133647852,-0.5226674365184076,-0.7503102531752855,-0.1744250214047356,0.4773325634815923,0.24968974682471448,0.8255749785952644
Suspected Serious Injury+,Suspected Serious Injury+,AUSTIN,Aggregate Crash Type,All Others,0,,0,0,2.1347520673276597,0.000497837350457957,0.0001961628081937287,0.0010467562888479805,0.0006986232455624079,0.0006986232455624079,-1,-1,7809.211813837091,0,0,7810.211813837091
Suspected Serious Injury+,Suspected Serious Injury+,AUSTIN,Aggregate Crash Type,Cyclist,0,,0,0,2.1347520673276597,0.00537093970572965,0.004227295531868086,0.00673837149620425,0.007537126986324291,0.007537126986324291,-1,-1,505.5506699401153,0,0,506.5506699401153
Suspected Serious Injury+,Suspected Serious Injury+,AUSTIN,Aggregate Crash Type,Motorcycle,0,,0,0,2.1347520673276597,0.0096466372404518,0.008093161293393686,0.011421136694058708,0.013537282832411294,0.013537282832411294,-1,-1,276.75187530391565,0,0,277.75187530391565
Suspected Serious Injury+,Suspected Serious Injury+,AUSTIN,Aggregate Crash Type,Pedestrian,0,,0,0,2.1347520673276597,0.012084490879795,0.010338579079906722,0.014050555767640348,0.016958362468475898,0.016958362468475898,-1,-1,219.86513964426098,0,0,220.86513964426098
Suspected Serious Injury+,Suspected Serious Injury+,AUSTIN,Aggregate Crash Type,Single Vehicle,0,,0,0,2.1347520673276597,0.0179988973697129,0.01585498089684572,0.020361644629594534,0.025258145226360308,0.025258145226360308,-1,-1,146.5474583202399,0,0,147.5474583202399
Suspected Serious Injury+,Suspected Serious Injury+,AUSTIN,Aggregate Crash Type,V2V F2R,0,,0,0,2.1347520673276597,0.0147359855735555,0.01280177986514203,0.016889653640180673,0.02067924806864723,0.02067924806864723,-1,-1,179.62727376396572,0,0,180.62727376396572
Suspected Serious Injury+,Suspected Serious Injury+,AUSTIN,Aggregate Crash Type,V2V Head-on,0,,0,0,2.1347520673276597,0.0103550168895255,0.008743334548816192,0.012187438583100119,0.014531363507698075,0.014531363507698075,-1,-1,257.41223617883344,0,0,258.41223617883344
Suspected Serious Injury+,Suspected Serious Injury+,AUSTIN,Aggregate Crash Type,V2V Intersection,0,,0,0,2.1347520673276597,0.0487823566656635,0.045214760248104766,0.05256641766482094,0.06845707399936625,0.06845707399936625,-1,-1,53.08939241177772,0,0,54.08939241177772
Suspected Serious Injury+,Suspected Serious Injury+,AUSTIN,Aggregate Crash Type,V2V Lateral,0,,0,0,2.1347520673276597,0.00298702410274774,0.0021500578808478755,0.004051450897912947,0.004191739473374444,0.004191739473374444,-1,-1,935.4287711914892,0,0,936.4287711914892
Suspected Serious Injury+,Suspected Serious Injury+,All Locations (mileage blended),Aggregate Crash Type,All Others,0,,0,0,0.041938061914091135,0.002711866395240561,0.0020995569323734287,0.0034525092992709057,0.19371485736347305,0.19371485736347305,-1,-1,18.799466160737744,0,0,19.799466160737744
Suspected Serious Injury+,Suspected Serious Injury+,All Locations (mileage blended),Aggregate Crash Type,Cyclist,0,,0,0,0.041938061914091135,0.014081795608963662,0.012642225697317828,0.015645969171439008,1.0058950664381818,1.0058950664381818,-1,-1,2.6947387830343628,0,0,3.6947387830343628
Suspected Serious Injury+,Suspected Serious Injury+,All Locations (mileage blended),Aggregate Crash Type,Motorcycle,0,,0,0,0.041938061914091135,0.02263206006124821,0.02079804790477677,0.024590053406015715,1.6166601327781662,1.6166601327781662,-1,-1,1.2924081886593255,0,0,2.2924081886593255
Suspected Serious Injury+,Suspected Serious Injury+,All Locations (mileage blended),Aggregate Crash Type,Pedestrian,0,,0,0,0.041938061914091135,0.045000371127177995,0.04240059463667601,0.047723450895920914,3.2144800678616607,3.2144800678616607,-1,-1,0.15026353867155495,0,0,1.150263538671555
Suspected Serious Injury+,Suspected Serious Injury+,All Locations (mileage blended),Aggregate Crash Type,Secondary Crash,2,0,0.02855960284699433,0.0034587004005363314,0.10316710524188699,0.013768173847711613,0.01209453154925671,0.015608669715970925,0.9641712401585867,-1.0358287598414133,1.0743203247496163,-0.827684702524595,7.530483406750907,2.0743203247496163,0.172315297475405,8.530483406750907
Suspected Serious Injury+,Suspected Serious Injury+,All Locations (mileage blended),Aggregate Crash Type,Single Vehicle,0,,0,0,0.041938061914091135,0.01519926119366182,0.013702349927817995,0.01682066581914417,1.0857182047492384,1.0857182047492384,-1,-1,2.421217395721051,0,0,3.421217395721051
Suspected Serious Injury+,Suspected Serious Injury+,All Locations (mileage blended),Aggregate Crash Type,V2V Backing,0,,0,0,0.04277846198431264,0.00010284172906810003,0.000016170123244284084,0.0003402223137416107,0.007201901904523389,0.007201901904523389,-1,-1,1661.6917149817561,0,0,1662.6917149817561
Suspected Serious Injury+,Suspected Serious Injury+,All Locations (mileage blended),Aggregate Crash Type,V2V F2R,0,,0,0,0.041938061914091135,0.009260857237410682,0.008099843470225096,0.010547159752830994,0.6615243442512442,0.6615243442512442,-1,-1,4.6400303380108765,0,0,5.6400303380108765
Suspected Serious Injury+,Suspected Serious Injury+,All Locations (mileage blended),Aggregate Crash Type,V2V Head-on,0,,0,0,0.041938061914091135,0.004478587152517057,0.003681690194449828,0.005402351608108311,0.3199157867667612,0.3199157867667612,-1,-1,10.805365285212313,0,0,11.805365285212313
Suspected Serious Injury+,Suspected Serious Injury+,All Locations (mileage blended),Aggregate Crash Type,V2V Intersection,0,,0,0,0.041938061914091135,0.04635784268704712,0.04371864921165442,0.049120315024060175,3.311447385299027,3.311447385299027,-1,-1,0.11650465745593497,0,0,1.116504657455935
Suspected Serious Injury+,Suspected Serious Injury+,All Locations (mileage blended),Aggregate Crash Type,V2V Lateral,0,,0,0,0.041938061914091135,0.005467033302536541,0.0045829396943275775,0.0064775038253959485,0.3905227699494681,0.3905227699494681,-1,-1,8.629748515001642,0,0,9.629748515001642
Suspected Serious Injury+,Suspected Serious Injury+,LOS_ANGELES,Aggregate Crash Type,All Others,0,,0,0,0.31059977130536776,0.00492624490551344,0.004278683823043529,0.005647399633305876,0.0475135921345171,0.0475135921345171,-1,-1,77.61705882206884,0,0,78.61705882206884
Suspected Serious Injury+,Suspected Serious Injury+,LOS_ANGELES,Aggregate Crash Type,Cyclist,0,,0,0,0.31059977130536776,0.00998655027291635,0.009056124676279557,0.010989905013135522,0.09632019633598449,0.09632019633598449,-1,-1,37.535221474879236,0,0,38.535221474879236
Suspected Serious Injury+,Suspected Serious Injury+,LOS_ANGELES,Aggregate Crash Type,Motorcycle,0,,0,0,0.31059977130536776,0.0168270612390411,0.015613453518487051,0.01811323670663929,0.16229686908978616,0.16229686908978616,-1,-1,21.81259216035948,0,0,22.81259216035948
Suspected Serious Injury+,Suspected Serious Injury+,LOS_ANGELES,Aggregate Crash Type,Pedestrian,0,,0,0,0.31059977130536776,0.0305996137281744,0.028956262353399622,0.0323152187737048,0.29513302607571346,0.29513302607571346,-1,-1,11.524227391814172,0,0,12.524227391814172
Suspected Serious Injury+,Suspected Serious Injury+,LOS_ANGELES,Aggregate Crash Type,Secondary Crash,0,,0,0,0.31059977130536776,0.00988536448047712,0.008959764724447369,0.010883901404082796,0.09534426018908593,0.09534426018908593,-1,-1,37.932127208384394,0,0,38.932127208384394
Suspected Serious Injury+,Suspected Serious Injury+,LOS_ANGELES,Aggregate Crash Type,Single Vehicle,0,,0,0,0.31059977130536776,0.0164422204411939,0.015242795790977124,0.017714226962830655,0.15858508271774258,0.15858508271774258,-1,-1,22.348537936043623,0,0,23.348537936043623
Suspected Serious Injury+,Suspected Serious Injury+,LOS_ANGELES,Aggregate Crash Type,V2V Backing,0,,0,0,0.31059977130536776,0.000434031341483204,0.000256732152412136,0.000690062058651335,0.004186228766204812,0.004186228766204812,-1,-1,1017.9321701205083,0,0,1018.9321701205083
Suspected Serious Injury+,Suspected Serious Injury+,LOS_ANGELES,Aggregate Crash Type,V2V F2R,0,,0,0,0.31059977130536776,0.00633104853552526,0.005594269594775156,0.007141158329604282,0.06106291174523465,0.06106291174523465,-1,-1,60.002560496392675,0,0,61.002560496392675
Suspected Serious Injury+,Suspected Serious Injury+,LOS_ANGELES,Aggregate Crash Type,V2V Head-on,0,,0,0,0.31059977130536776,0.00518289083021454,0.004518160691492118,0.00592115877070349,0.04998893999543778,0.04998893999543778,-1,-1,73.67767880857794,0,0,74.67767880857794
Suspected Serious Injury+,Suspected Serious Injury+,LOS_ANGELES,Aggregate Crash Type,V2V Intersection,0,,0,0,0.31059977130536776,0.0467176323995746,0.044682522454531984,0.04882482389789568,0.4505911853548697,0.4505911853548697,-1,-1,7.197555362190837,0,0,8.197555362190837
Suspected Serious Injury+,Suspected Serious Injury+,LOS_ANGELES,Aggregate Crash Type,V2V Lateral,0,,0,0,0.31059977130536776,0.00488240759380309,0.004237823548986091,0.005600595257631776,0.04709078161883443,0.04709078161883443,-1,-1,78.33187272537376,0,0,79.33187272537376
Suspected Serious Injury+,Suspected Serious Injury+,PHOENIX,Aggregate Crash Type,All Others,0,,0,0,0.079903527018976,0.00175488895352299,0.00134193825119423,0.0022587217586297875,0.06579406029628328,0.06579406029628328,-1,-1,57.50523338204443,0,0,58.50523338204443
Suspected Serious Injury+,Suspected Serious Injury+,PHOENIX,Aggregate Crash Type,Cyclist,0,,0,0,0.079903527018976,0.00357937524610524,0.002978982572469791,0.004269187471540114,0.1341974546551767,0.1341974546551767,-1,-1,27.06607030256879,0,0,28.06607030256879
Suspected Serious Injury+,Suspected Serious Injury+,PHOENIX,Aggregate Crash Type,Motorcycle,0,,0,0,0.079903527018976,0.0100833844481239,0.009059278267295552,0.011195514981829666,0.37804489169449756,0.37804489169449756,-1,-1,8.829918665503651,0,0,9.829918665503651
Suspected Serious Injury+,Suspected Serious Injury+,PHOENIX,Aggregate Crash Type,Pedestrian,0,,0,0,0.079903527018976,0.0156928520034845,0.01440937974892367,0.017063938200725312,0.588354293794569,0.588354293794569,-1,-1,5.299557381363224,0,0,6.299557381363224
Suspected Serious Injury+,Suspected Serious Injury+,PHOENIX,Aggregate Crash Type,Secondary Crash,0,,0,0,0.079903527018976,0.00978030729262708,0.00877207057051833,0.010876600130440579,0.3666819637991728,0.3666819637991728,-1,-1,9.136849582290445,0,0,10.136849582290445
Suspected Serious Injury+,Suspected Serious Injury+,PHOENIX,Aggregate Crash Type,Single Vehicle,0,,0,0,0.079903527018976,0.00860713057028494,0.007662774174233312,0.009639681391738581,0.32269738012906785,0.32269738012906785,-1,-1,10.53047756026298,0,0,11.53047756026298
Suspected Serious Injury+,Suspected Serious Injury+,PHOENIX,Aggregate Crash Type,V2V Backing,0,,0,0,0.079903527018976,0.0000804353987888818,0.000014291822413633174,0.0002532023353338861,0.0030156731383185775,0.0030156731383185775,-1,-1,3530.2549312327073,0,0,3531.2549312327073
Suspected Serious Injury+,Suspected Serious Injury+,PHOENIX,Aggregate Crash Type,V2V F2R,0,,0,0,0.079903527018976,0.00625144490577132,0.005450176819264148,0.007141294227229814,0.23437833045988388,0.23437833045988388,-1,-1,14.927239130087559,0,0,15.927239130087559
Suspected Serious Injury+,Suspected Serious Injury+,PHOENIX,Aggregate Crash Type,V2V Head-on,0,,0,0,0.079903527018976,0.00681202391736751,0.005974544928816723,0.007737974214610452,0.2553954832636253,0.2553954832636253,-1,-1,13.6022257279727,0,0,14.6022257279727
Suspected Serious Injury+,Suspected Serious Injury+,PHOENIX,Aggregate Crash Type,V2V Intersection,0,,0,0,0.079903527018976,0.0384091115811637,0.03638789056173193,0.040517346555194136,1.4400292384452864,1.4400292384452864,-1,-1,1.5666235323591637,0,0,2.5666235323591637
Suspected Serious Injury+,Suspected Serious Injury+,PHOENIX,Aggregate Crash Type,V2V Lateral,0,,0,0,0.079903527018976,0.00373585138370563,0.0031219464143127464,0.004439103174821569,0.14006403693181688,0.14006403693181688,-1,-1,25.867033644870737,0,0,26.867033644870737
Suspected Serious Injury+,Suspected Serious Injury+,SAN_FRANCISCO,Aggregate Crash Type,All Others,0,,0,0,0.13086298912026578,0.00348192104821751,0.0009490456869425344,0.008999206621752683,0.07970858168711027,0.07970858168711027,-1,-1,90.079975661318,0,0,91.079975661318
Suspected Serious Injury+,Suspected Serious Injury+,SAN_FRANCISCO,Aggregate Crash Type,Cyclist,0,,0,0,0.13086298912026578,0.033541674001371,0.023979658796641528,0.045758310967933945,0.7678402884606964,0.7678402884606964,-1,-1,4.124321354291773,0,0,5.124321354291773
Suspected Serious Injury+,Suspected Serious Injury+,SAN_FRANCISCO,Aggregate Crash Type,Motorcycle,0,,0,0,0.13086298912026578,0.0464256139762335,0.03504639328921872,0.060433810762945565,1.062781089161471,1.062781089161471,-1,-1,2.6360536750095163,0,0,3.6360536750095163
Suspected Serious Injury+,Suspected Serious Injury+,SAN_FRANCISCO,Aggregate Crash Type,Pedestrian,0,,0,0,0.13086298912026578,0.101084285565129,0.08395178147928459,0.12079842252730408,2.3140343855229024,2.3140343855229024,-1,-1,0.6283751637177177,0,0,1.6283751637177177
Suspected Serious Injury+,Suspected Serious Injury+,SAN_FRANCISCO,Aggregate Crash Type,Secondary Crash,2,0,0.08736627787169807,0.010580461566187778,0.3155970351573008,0.0219352705073126,0.01318635944129687,0.034294515866109224,0.502145016170328,-1.497854983829672,2.982913173674909,-0.6903215441058126,18.030526145818747,3.982913173674909,0.30967845589418747,19.030526145818747
Suspected Serious Injury+,Suspected Serious Injury+,SAN_FRANCISCO,Aggregate Crash Type,Single Vehicle,0,,0,0,0.13086298912026578,0.0253002954241318,0.017093775486298035,0.036187101844123944,0.5791775966760676,0.5791775966760676,-1,-1,5.939812039814416,0,0,6.939812039814416
Suspected Serious Injury+,Suspected Serious Injury+,SAN_FRANCISCO,Aggregate Crash Type,V2V Backing,0,,0,0,0.13086298912026578,0,0,0.0034769677527040454,0,0,,-1,NaN,,0,NaN
Suspected Serious Injury+,Suspected Serious Injury+,SAN_FRANCISCO,Aggregate Crash Type,V2V F2R,0,,0,0,0.13086298912026578,0.0150883245422759,0.008924834835184945,0.02398877523374721,0.34540385397747836,0.34540385397747836,-1,-1,11.349263368810272,0,0,12.349263368810272
Suspected Serious Injury+,Suspected Serious Injury+,SAN_FRANCISCO,Aggregate Crash Type,V2V Head-on,0,,0,0,0.13086298912026578,0,0,0.0034769677527040454,0,0,,-1,NaN,,0,NaN
Suspected Serious Injury+,Suspected Serious Injury+,SAN_FRANCISCO,Aggregate Crash Type,V2V Intersection,0,,0,0,0.13086298912026578,0.0590757616882994,0.04614665776030543,0.07461723989014384,1.352369887499505,1.352369887499505,-1,-1,1.828990988642785,0,0,2.828990988642785
Suspected Serious Injury+,Suspected Serious Injury+,SAN_FRANCISCO,Aggregate Crash Type,V2V Lateral,0,,0,0,0.13086298912026578,0.00870064213825521,0.004210778024952893,0.016004005254905564,0.19917621192544238,0.19917621192544238,-1,-1,22.92682536088355,0,0,23.92682536088355
Suspected Serious Injury+,Suspected Serious Injury+ (Dynamic),AUSTIN,Aggregate Crash Type,All Others,0,,0,0,2.1347520673276597,0.0005502811358518712,0.0002294635454994492,0.001116800029371218,0.000772218462007641,0.000772218462007641,-1,-1,6792.9769665477825,0,0,6793.9769665477825
Suspected Serious Injury+,Suspected Serious Injury+ (Dynamic),AUSTIN,Aggregate Crash Type,Cyclist,0,,0,0,2.1347520673276597,0.005936731744096859,0.004731193668719972,0.007365527392781555,0.008331112149940197,0.008331112149940197,-1,-1,455.76746353067983,0,0,456.76746353067983
Suspected Serious Injury+,Suspected Serious Injury+ (Dynamic),AUSTIN,Aggregate Crash Type,Motorcycle,0,,0,0,2.1347520673276597,0.010662844989319608,0.009026492532238913,0.012519822174819777,0.014963343683463593,0.014963343683463593,-1,-1,249.82287279970998,0,0,250.82287279970998
Suspected Serious Injury+,Suspected Serious Injury+ (Dynamic),AUSTIN,Aggregate Crash Type,Pedestrian,0,,0,0,2.1347520673276597,0.013357509960648805,0.011518859647593528,0.015415956218343936,0.018744810835820858,0.018744810835820858,-1,-1,198.52531092204225,0,0,199.52531092204225
